,img_name,x,y
0,captcha_1_rotated_1.png,0.2272439884048882,0.689850123084665
1,captcha_1_rotated_2.png,0.2293551281020658,0.7023706810446766
2,captcha_1_rotated_3.png,0.2233768165199455,0.6912452304650472
3,captcha_1_rotated_4.png,0.221413958864893,0.6952061724527021
4,captcha_10_rotated_1.png,0.2530584197812202,0.6871960541657148
5,captcha_10_rotated_2.png,0.2603022831659221,0.6881081146085793
6,captcha_10_rotated_3.png,0.2613743148562539,0.692686963736555
7,captcha_10_rotated_4.png,0.2531872255177924,0.681078367515069
8,captcha_100_rotated_1.png,0.4886705980789114,0.914573904010101
9,captcha_100_rotated_2.png,0.4913211905530588,0.9161314232475126
10,captcha_100_rotated_3.png,0.4919627410155338,0.9176699905109214
11,captcha_100_rotated_4.png,0.4942516875172723,0.917096425918993
12,captcha_101_rotated_1.png,0.6754029731453146,0.596807122081894
13,captcha_101_rotated_2.png,0.6728769795018139,0.5977900460061699
14,captcha_101_rotated_3.png,0.6812243034150168,0.5986027446258242
15,captcha_101_rotated_4.png,0.6769093041255811,0.5896467601250568
16,captcha_102_rotated_1.png,0.4504285530302508,0.6209746326810329
17,captcha_102_rotated_2.png,0.4532189816928123,0.6257988274638666
18,captcha_102_rotated_3.png,0.4482848304463168,0.624599995568097
19,captcha_102_rotated_4.png,0.4551154415262287,0.6151967344662481
20,captcha_103_rotated_1.png,0.6513401168021381,0.4997360361076188
21,captcha_103_rotated_2.png,0.6415230420660468,0.5131924268638026
22,captcha_103_rotated_3.png,0.6456939493557489,0.4994339296151911
23,captcha_103_rotated_4.png,0.6437976516258954,0.5028474352662046
24,captcha_104_rotated_1.png,0.6338759791265417,0.3281889116956814
25,captcha_104_rotated_2.png,0.63515295026579,0.3242246150225829
26,captcha_104_rotated_3.png,0.6458328213388631,0.3207741193679324
27,captcha_104_rotated_4.png,0.6390150754462697,0.3260451176238049
28,captcha_105_rotated_1.png,0.2406423262265479,0.692947017530336
29,captcha_105_rotated_2.png,0.2433386148484548,0.6915481057110029
30,captcha_105_rotated_3.png,0.2368789822278967,0.693384306649969
31,captcha_105_rotated_4.png,0.2378067416896845,0.6963720032261966
32,captcha_106_rotated_1.png,0.0935271563325494,0.1837921395920046
33,captcha_106_rotated_2.png,0.0852541506001554,0.1789960578019976
34,captcha_106_rotated_3.png,0.0886014905647434,0.1767607620686233
35,captcha_106_rotated_4.png,0.0845784940702978,0.1816276383591532
36,captcha_107_rotated_1.png,0.245752639600552,0.1619272989090646
37,captcha_107_rotated_2.png,0.246078961203976,0.1586192232939453
38,captcha_107_rotated_3.png,0.2525487645245132,0.1635165272841668
39,captcha_107_rotated_4.png,0.2544228141420159,0.1618664833543816
40,captcha_108_rotated_1.png,0.8154620338755836,0.5758349343257989
41,captcha_108_rotated_2.png,0.8180963053241322,0.5765634657094411
42,captcha_108_rotated_3.png,0.8196244339211526,0.5750650196560401
43,captcha_108_rotated_4.png,0.8127900532190718,0.5713382353293219
44,captcha_109_rotated_1.png,0.3870156603406995,0.8384255459342095
45,captcha_109_rotated_2.png,0.3802873222541295,0.839248690761762
46,captcha_109_rotated_3.png,0.381714629810389,0.8440272169403562
47,captcha_109_rotated_4.png,0.3756207955598222,0.8414803047175273
48,captcha_11_rotated_1.png,0.3819227269389847,0.5857925886790466
49,captcha_11_rotated_2.png,0.3830346897235642,0.5805042620480856
50,captcha_11_rotated_3.png,0.3743854343073798,0.5916306857878346
51,captcha_11_rotated_4.png,0.3808680108446842,0.5877751963865894
52,captcha_110_rotated_1.png,0.3003212483714185,0.2634899923137145
53,captcha_110_rotated_2.png,0.3134915991348403,0.2697887869877479
54,captcha_110_rotated_3.png,0.3072337927005861,0.2688994902324938
55,captcha_110_rotated_4.png,0.309567481851325,0.2717423826934662
56,captcha_111_rotated_1.png,0.0971665938816753,0.2792966293799239
57,captcha_111_rotated_2.png,0.1021828864381269,0.2749983907540281
58,captcha_111_rotated_3.png,0.0900633130377567,0.2821083567729866
59,captcha_111_rotated_4.png,0.095514387205929,0.2852217808053259
60,captcha_112_rotated_1.png,0.8937540493316384,0.8644866666498122
61,captcha_112_rotated_2.png,0.8979164809380555,0.8704213734187112
62,captcha_112_rotated_3.png,0.8916041740900338,0.8757784564477884
63,captcha_112_rotated_4.png,0.8943405884023755,0.8665943216399273
64,captcha_113_rotated_1.png,0.2352500190489625,0.9011481908921284
65,captcha_113_rotated_2.png,0.2346154011782532,0.9001493845027032
66,captcha_113_rotated_3.png,0.2419958909207782,0.8940466963997336
67,captcha_113_rotated_4.png,0.2432548234614891,0.8988937220479816
68,captcha_114_rotated_1.png,0.8426223919918231,0.768334242811201
69,captcha_114_rotated_2.png,0.8403271227480964,0.7730582214250419
70,captcha_114_rotated_3.png,0.8393346349926366,0.7733583287229724
71,captcha_114_rotated_4.png,0.8365271444957363,0.7632576576977862
72,captcha_115_rotated_1.png,0.375883802784824,0.2942721002101525
73,captcha_115_rotated_2.png,0.3850365019031804,0.2834163109823681
74,captcha_115_rotated_3.png,0.379514794306188,0.2873687586532534
75,captcha_115_rotated_4.png,0.3873429042239207,0.283692478083469
76,captcha_116_rotated_1.png,0.3606691395172542,0.156854342100551
77,captcha_116_rotated_2.png,0.3668164705507812,0.1545279023127025
78,captcha_116_rotated_3.png,0.3677155720953718,0.1525708190942666
79,captcha_116_rotated_4.png,0.3695838984315102,0.1628307999551289
80,captcha_117_rotated_1.png,0.4696455100127811,0.3974896777438989
81,captcha_117_rotated_2.png,0.4758302127881977,0.3887023965998269
82,captcha_117_rotated_3.png,0.4758492704452222,0.3916920124942014
83,captcha_117_rotated_4.png,0.4742140187386854,0.3936173774787835
84,captcha_118_rotated_1.png,0.9219092929437188,0.511321599378901
85,captcha_118_rotated_2.png,0.9140628311339722,0.5093524672297967
86,captcha_118_rotated_3.png,0.9187872015578862,0.5030274945190224
87,captcha_118_rotated_4.png,0.9204549488746296,0.5107485862324805
88,captcha_119_rotated_1.png,0.1198999664629836,0.43885887027524
89,captcha_119_rotated_2.png,0.1240097857870794,0.4318192117031769
90,captcha_119_rotated_3.png,0.1209691678943656,0.4285736084157309
91,captcha_119_rotated_4.png,0.121349160718393,0.4314112178878287
92,captcha_12_rotated_1.png,0.4754440813769199,0.7700382996652168
93,captcha_12_rotated_2.png,0.4754685150268842,0.7704137533037906
94,captcha_12_rotated_3.png,0.477258973984046,0.7779971071171946
95,captcha_12_rotated_4.png,0.4782141308285644,0.7813698292617618
96,captcha_120_rotated_1.png,0.1752131239614981,0.7332310447130478
97,captcha_120_rotated_2.png,0.1755608856038133,0.7368478505099164
98,captcha_120_rotated_3.png,0.1709096800794676,0.735603380592946
99,captcha_120_rotated_4.png,0.1685235866283867,0.7365466616056064
100,captcha_121_rotated_1.png,0.2073806729825382,0.765580736272484
101,captcha_121_rotated_2.png,0.2069387903442841,0.7632634319022108
102,captcha_121_rotated_3.png,0.2110167309648853,0.7619432779624862
103,captcha_121_rotated_4.png,0.2090938498083706,0.763054488959028
104,captcha_122_rotated_1.png,0.4452978485562008,0.7296332621937794
105,captcha_122_rotated_2.png,0.4563328011475052,0.7200056147851215
106,captcha_122_rotated_3.png,0.44658675448977,0.727663123147344
107,captcha_122_rotated_4.png,0.4520674507227047,0.7292491517214355
108,captcha_123_rotated_1.png,0.633727865076631,0.2611418542880489
109,captcha_123_rotated_2.png,0.6292696334714566,0.2548746865185851
110,captcha_123_rotated_3.png,0.6414981876837829,0.2525859319882937
111,captcha_123_rotated_4.png,0.6283169019232404,0.25112633913386
112,captcha_124_rotated_1.png,0.4394505688024846,0.400534088530857
113,captcha_124_rotated_2.png,0.4457531083590972,0.3981478575103783
114,captcha_124_rotated_3.png,0.4429800219788707,0.3972335012642343
115,captcha_124_rotated_4.png,0.4420416818922452,0.3975214002003626
116,captcha_125_rotated_1.png,0.4677934218724561,0.6055522116937783
117,captcha_125_rotated_2.png,0.4670089222093218,0.5988220600272846
118,captcha_125_rotated_3.png,0.4720428493202381,0.6014379053179594
119,captcha_125_rotated_4.png,0.4686089684916223,0.5966684389445951
120,captcha_126_rotated_1.png,0.6681718369062247,0.3183469143216392
121,captcha_126_rotated_2.png,0.6678963051145881,0.318283036345151
122,captcha_126_rotated_3.png,0.6608713929670206,0.3238061706609626
123,captcha_126_rotated_4.png,0.657731773988904,0.3181571262700235
124,captcha_127_rotated_1.png,0.1633964970049212,0.5783440273647288
125,captcha_127_rotated_2.png,0.1579492878600809,0.5819411471346673
126,captcha_127_rotated_3.png,0.1580652454253618,0.5858336055559615
127,captcha_127_rotated_4.png,0.1696667385466611,0.5893790460900225
128,captcha_128_rotated_1.png,0.302177202546242,0.7380144243541665
129,captcha_128_rotated_2.png,0.2998393502728075,0.7271615933069886
130,captcha_128_rotated_3.png,0.3030747149420871,0.7359915014963119
131,captcha_128_rotated_4.png,0.2900581523436792,0.7264158770051592
132,captcha_129_rotated_1.png,0.6798621614656215,0.1534832601503157
133,captcha_129_rotated_2.png,0.6707588590190189,0.1482802201768727
134,captcha_129_rotated_3.png,0.6817734812531369,0.1486567866457692
135,captcha_129_rotated_4.png,0.6806460746805553,0.153619500216585
136,captcha_13_rotated_1.png,0.1969262848202227,0.1878772431237397
137,captcha_13_rotated_2.png,0.1989618439361197,0.1917787500875073
138,captcha_13_rotated_3.png,0.2060051366154013,0.1917054157381242
139,captcha_13_rotated_4.png,0.2083098691701959,0.193390165471753
140,captcha_130_rotated_1.png,0.4629017940841604,0.6442204574340035
141,captcha_130_rotated_2.png,0.4557048654377565,0.6481897321113217
142,captcha_130_rotated_3.png,0.4559350915613406,0.6429206444929112
143,captcha_130_rotated_4.png,0.4637282454799571,0.6429605981978288
144,captcha_131_rotated_1.png,0.6879744051058733,0.7476017289197563
145,captcha_131_rotated_2.png,0.6872023965055645,0.7509599033313183
146,captcha_131_rotated_3.png,0.6907079709620003,0.7550118015287214
147,captcha_131_rotated_4.png,0.6955483137472099,0.7614690552635002
148,captcha_132_rotated_1.png,0.4748831564057549,0.6182947393848117
