img_name,x1,y1,x2,y2
captcha_1.png,111.81601731601737,246.20995670995666,119.58116883116887,118.63961038961031
captcha_10.png,119.58116883116887,243.99134199134195,220.52813852813856,167.44913419913416
captcha_2.png,181.702380952381,207.3841991341991,75.20887445887448,130.84199134199127
captcha_3.png,156.1883116883117,290.58225108225105,98.50432900432904,273.9426406926407
captcha_4.png,204.99783549783555,232.89826839826836,145.09523809523816,175.21428571428567
captcha_5.png,128.45562770562773,180.76082251082244,224.96536796536802,151.9188311688311
captcha_6.png,101.83225108225113,217.36796536796533,129.5649350649351,273.9426406926407
captcha_7.png,166.17207792207793,256.1937229437229,119.58116883116887,145.26298701298697
captcha_8.png,105.16017316017317,175.21428571428567,180.59307359307363,207.3841991341991
captcha_9.png,139.54870129870133,275.051948051948,212.76298701298705,297.2380952380952
