img_name,x1,y1,x2,y2
captcha_1.png,46.816017316017366,146.20995670995663,54.58116883116888,18.639610389610326
captcha_10.png,54.58116883116888,143.99134199134195,155.52813852813856,67.44913419913416
captcha_100.png,103.39069264069266,192.80086580086572,22.41125541125544,191.6915584415584
captcha_101.png,142.21645021645023,125.13311688311683,60.12770562770564,165.06818181818176
captcha_102.png,95.62554112554116,130.67965367965363,155.52813852813856,170.61471861471858
captcha_103.png,135.5606060606061,106.27489177489173,75.6580086580087,30.841991341991275
captcha_104.png,134.45129870129875,68.55844155844147,133.34199134199136,188.36363636363632
captcha_105.png,50.143939393939405,145.1006493506493,134.45129870129875,37.49783549783541
captcha_106.png,19.0833333333334,37.49783549783541,9.099567099567167,129.57034632034623
captcha_107.png,52.362554112554136,34.16991341991337,29.067099567099646,182.8170995670995
captcha_108.png,171.0584415584416,119.58658008658003,100.06277056277062,36.3885281385281
captcha_109.png,80.09523809523816,176.1612554112553,148.8722943722944,53.02813852813847
captcha_11.png,78.9859307359308,122.91450216450207,46.816017316017366,25.295454545454504
captcha_110.png,64.5649350649351,56.356060606060566,32.395021645021686,122.91450216450207
captcha_111.png,20.19264069264071,58.57467532467524,174.38636363636363,59.683982683982606
captcha_112.png,187.698051948052,182.8170995670995,141.1071428571429,100.7283549783549
captcha_113.png,50.143939393939405,188.36363636363632,123.35822510822516,59.683982683982606
captcha_114.png,176.6049783549784,161.74025974025972,100.06277056277062,66.3398268398268
captcha_115.png,80.09523809523816,60.79329004328997,137.7792207792208,108.49350649350649
captcha_116.png,76.76731601731606,33.060606060606005,25.739177489177536,147.319264069264
captcha_117.png,100.06277056277062,82.9794372294372,19.0833333333334,142.8820346320346
captcha_118.png,192.13528138528136,106.27489177489173,70.11147186147193,175.051948051948
captcha_119.png,25.739177489177536,90.74458874458867,181.04220779220785,178.37987012987008
captcha_12.png,101.17207792207793,162.84956709956703,22.41125541125544,134.0075757575757
captcha_120.png,35.722943722943754,155.08441558441552,49.0346320346321,65.23051948051943
captcha_121.png,44.597402597402635,160.6309523809523,80.09523809523816,57.46536796536793
captcha_122.png,94.5162337662338,151.75649350649343,184.3701298701299,37.49783549783541
captcha_123.png,133.34199134199136,54.137445887445836,53.4718614718615,108.49350649350649
captcha_124.png,93.40692640692643,84.08874458874453,76.76731601731606,145.1006493506493
captcha_125.png,98.95346320346326,126.24242424242419,31.285714285714306,101.83766233766227
captcha_126.png,138.8885281385282,67.44913419913416,94.5162337662338,141.7727272727272
captcha_127.png,34.6136363636364,122.91450216450207,35.722943722943754,55.2467532467532
captcha_128.png,62.346320346320354,153.9751082251082,127.79545454545459,147.319264069264
captcha_129.png,142.21645021645023,30.841991341991275,110.04653679653686,87.41666666666663
captcha_13.png,42.378787878787904,40.82575757575751,131.12337662337669,186.14502164502164
captcha_130.png,96.73484848484853,135.11688311688303,164.40259740259745,30.841991341991275
captcha_131.png,145.54437229437232,158.41233766233762,40.16017316017316,158.41233766233762
captcha_132.png,98.95346320346326,129.57034632034623,29.067099567099646,118.47727272727263
captcha_133.png,73.43939393939397,16.42099567099558,17.974025974026034,124.02380952380943
captcha_134.png,161.07467532467535,16.42099567099558,96.73484848484853,14.202380952380906
captcha_135.png,12.427489177489207,35.279220779220736,158.85606060606065,126.24242424242419
captcha_136.png,50.143939393939405,89.6352813852813,168.83982683982688,96.2911255411255
captcha_137.png,184.3701298701299,158.41233766233762,115.59307359307363,31.95129870129864
captcha_138.png,124.4675324675325,106.27489177489173,29.067099567099646,176.1612554112553
captcha_139.png,69.00216450216456,50.80952380952374,46.816017316017366,176.1612554112553
captcha_14.png,116.70238095238099,33.060606060606005,149.98160173160176,92.9632034632034
captcha_140.png,29.067099567099646,159.52164502164499,120.03030303030309,106.27489177489173
captcha_141.png,77.87662337662343,79.65151515151507,82.31385281385283,147.319264069264
captcha_142.png,117.81168831168841,88.525974025974,155.52813852813856,193.91017316017314
captcha_143.png,50.143939393939405,57.46536796536793,71.22077922077924,188.36363636363632
captcha_144.png,167.73051948051952,166.17748917748912,123.35822510822516,72.9956709956709
captcha_145.png,193.24458874458878,91.85389610389603,32.395021645021686,177.27056277056272
captcha_146.png,96.73484848484853,118.47727272727263,132.232683982684,191.6915584415584
captcha_147.png,156.63744588744592,134.0075757575757,175.49567099567105,27.514069264069178
captcha_148.png,181.04220779220785,129.57034632034623,29.067099567099646,105.16558441558439
captcha_149.png,124.4675324675325,29.73268398268391,105.6093073593074,196.12878787878788
captcha_15.png,90.07900432900439,168.39610389610385,40.16017316017316,55.2467532467532
captcha_150.png,179.93290043290048,57.46536796536793,64.5649350649351,61.90259740259734
captcha_151.png,23.520562770562805,192.80086580086572,87.86038961038966,27.514069264069178
captcha_152.png,161.07467532467535,69.66774891774884,20.19264069264071,37.49783549783541
captcha_153.png,34.6136363636364,127.35173160173159,154.4188311688312,124.02380952380943
captcha_154.png,63.455627705627734,110.71212121212116,118.9209956709957,139.5541125541125
captcha_155.png,156.63744588744592,65.23051948051943,188.80735930735932,181.70779220779218
captcha_156.png,73.43939393939397,50.80952380952374,155.52813852813856,58.57467532467524
captcha_157.png,159.965367965368,96.2911255411255,83.4231601731602,101.83766233766227
captcha_158.png,159.965367965368,94.0725108225108,87.86038961038966,101.83766233766227
