,img_name,x,y
1012,captcha_42_rotated_1.png,188.8073593073593,108.49350649350647
1013,captcha_42_rotated_2.png,188.8073593073593,108.49350649350647
1014,captcha_42_rotated_3.png,188.8073593073593,108.49350649350647
1015,captcha_42_rotated_4.png,188.8073593073593,108.49350649350647
1016,captcha_43_rotated_1.png,76.76731601731606,176.1612554112553
1017,captcha_43_rotated_2.png,76.76731601731606,176.1612554112553
1018,captcha_43_rotated_3.png,76.76731601731606,176.1612554112553
1019,captcha_43_rotated_4.png,76.76731601731606,176.1612554112553
1020,captcha_44_rotated_1.png,128.90476190476195,168.39610389610385
1021,captcha_44_rotated_2.png,128.90476190476195,168.39610389610385
1022,captcha_44_rotated_3.png,128.90476190476195,168.39610389610385
1023,captcha_44_rotated_4.png,128.90476190476195,168.39610389610385
1024,captcha_45_rotated_1.png,95.62554112554116,16.42099567099558
1025,captcha_45_rotated_2.png,95.62554112554116,16.42099567099558
1026,captcha_45_rotated_3.png,95.62554112554116,16.42099567099558
1027,captcha_45_rotated_4.png,95.62554112554116,16.42099567099558
1028,captcha_46_rotated_1.png,148.8722943722944,188.36363636363632
1029,captcha_46_rotated_2.png,148.8722943722944,188.36363636363632
1030,captcha_46_rotated_3.png,148.8722943722944,188.36363636363632
1031,captcha_46_rotated_4.png,148.8722943722944,188.36363636363632
1032,captcha_47_rotated_1.png,75.6580086580087,166.17748917748912
1033,captcha_47_rotated_2.png,75.6580086580087,166.17748917748912
1034,captcha_47_rotated_3.png,75.6580086580087,166.17748917748912
1035,captcha_47_rotated_4.png,75.6580086580087,166.17748917748912
1036,captcha_48_rotated_1.png,174.38636363636363,124.02380952380943
1037,captcha_48_rotated_2.png,174.38636363636363,124.02380952380943
1038,captcha_48_rotated_3.png,174.38636363636363,124.02380952380943
1039,captcha_48_rotated_4.png,174.38636363636363,124.02380952380943
1040,captcha_49_rotated_1.png,34.6136363636364,178.37987012987008
1041,captcha_49_rotated_2.png,34.6136363636364,178.37987012987008
1042,captcha_49_rotated_3.png,34.6136363636364,178.37987012987008
1043,captcha_49_rotated_4.png,34.6136363636364,178.37987012987008
1044,captcha_5_rotated_1.png,159.965367965368,51.91883116883111
1045,captcha_5_rotated_2.png,159.965367965368,51.91883116883111
1046,captcha_5_rotated_3.png,159.965367965368,51.91883116883111
1047,captcha_5_rotated_4.png,159.965367965368,51.91883116883111
1048,captcha_50_rotated_1.png,155.52813852813856,81.8701298701298
1049,captcha_50_rotated_2.png,155.52813852813856,81.8701298701298
1050,captcha_50_rotated_3.png,155.52813852813856,81.8701298701298
1051,captcha_50_rotated_4.png,155.52813852813856,81.8701298701298
1052,captcha_51_rotated_1.png,52.362554112554136,145.1006493506493
1053,captcha_51_rotated_2.png,52.362554112554136,145.1006493506493
1054,captcha_51_rotated_3.png,52.362554112554136,145.1006493506493
1055,captcha_51_rotated_4.png,52.362554112554136,145.1006493506493
1056,captcha_52_rotated_1.png,104.50000000000004,76.32359307359303
1057,captcha_52_rotated_2.png,104.50000000000004,76.32359307359303
1058,captcha_52_rotated_3.png,104.50000000000004,76.32359307359303
1059,captcha_52_rotated_4.png,104.50000000000004,76.32359307359303
1060,captcha_53_rotated_1.png,47.92532467532472,127.3517316017316
1061,captcha_53_rotated_2.png,47.92532467532472,127.3517316017316
1062,captcha_53_rotated_3.png,47.92532467532472,127.3517316017316
1063,captcha_53_rotated_4.png,47.92532467532472,127.3517316017316
1064,captcha_54_rotated_1.png,51.25324675324676,108.49350649350647
1065,captcha_54_rotated_2.png,51.25324675324676,108.49350649350647
1066,captcha_54_rotated_3.png,51.25324675324676,108.49350649350647
1067,captcha_54_rotated_4.png,51.25324675324676,108.49350649350647
1068,captcha_55_rotated_1.png,127.7954545454546,114.04004329004324
1069,captcha_55_rotated_2.png,127.7954545454546,114.04004329004324
1070,captcha_55_rotated_3.png,127.7954545454546,114.04004329004324
1071,captcha_55_rotated_4.png,127.7954545454546,114.04004329004324
1072,captcha_56_rotated_1.png,139.99783549783555,89.6352813852813
1073,captcha_56_rotated_2.png,139.99783549783555,89.6352813852813
1074,captcha_56_rotated_3.png,139.99783549783555,89.6352813852813
1075,captcha_56_rotated_4.png,139.99783549783555,89.6352813852813
1076,captcha_57_rotated_1.png,132.232683982684,36.3885281385281
1077,captcha_57_rotated_2.png,132.232683982684,36.3885281385281
1078,captcha_57_rotated_3.png,132.232683982684,36.3885281385281
1079,captcha_57_rotated_4.png,132.232683982684,36.3885281385281
1080,captcha_58_rotated_1.png,105.6093073593074,120.6958874458874
