img_name,x,y
captcha_1_rotated_1.png,0.26655649426261535,0.08601457112342971
captcha_1_rotated_2.png,0.25488180009918754,0.09159298312614547
captcha_1_rotated_3.png,0.25356934801687514,0.0946599909967193
captcha_1_rotated_4.png,0.2563415400619161,0.08200918924573429
captcha_10_rotated_1.png,0.7466044569094069,0.3168927121030605
captcha_10_rotated_2.png,0.7361544137664255,0.31560847180677876
captcha_10_rotated_3.png,0.7476067606797863,0.325560357584737
captcha_10_rotated_4.png,0.740908069060902,0.31658537673580495
captcha_2_rotated_1.png,0.05240203751524189,0.15175451575239765
captcha_2_rotated_2.png,0.04197701129469076,0.14849545571771494
captcha_2_rotated_3.png,0.045117171388842116,0.14228138082124625
captcha_2_rotated_4.png,0.05247848320539484,0.1415633851806357
captcha_3_rotated_1.png,0.1560784374768737,0.8242736307587057
captcha_3_rotated_2.png,0.1560428533340894,0.8265211569788957
captcha_3_rotated_3.png,0.16494859559670996,0.826337072323274
captcha_3_rotated_4.png,0.1649701938157172,0.830905174526174
captcha_4_rotated_1.png,0.37542165652002346,0.35753376215813815
captcha_4_rotated_2.png,0.3776718233728153,0.35682902470780825
captcha_4_rotated_3.png,0.38123424819939433,0.3557386774700863
captcha_4_rotated_4.png,0.38356763662287885,0.360551335142103
captcha_5_rotated_1.png,0.7649827253764597,0.24510313010218832
captcha_5_rotated_2.png,0.7684556846702141,0.2457322818488458
captcha_5_rotated_3.png,0.7680424486249385,0.24896903322430763
captcha_5_rotated_4.png,0.767136706746396,0.2527621393798613
captcha_6_rotated_1.png,0.3049218671945093,0.8217546247925012
captcha_6_rotated_2.png,0.31445515705211247,0.8211850560182832
captcha_6_rotated_3.png,0.303642936543688,0.8288928016872584
captcha_6_rotated_4.png,0.30511184629682664,0.8253178260126193
captcha_7_rotated_1.png,0.2591086191709855,0.21138767915218215
captcha_7_rotated_2.png,0.26529291089613555,0.22054512583242258
captcha_7_rotated_3.png,0.2596744299630695,0.21405870246159342
captcha_7_rotated_4.png,0.2629091767151794,0.2095003715035974
