,img_name,x,y
1012,captcha_42_rotated_1.png,6.880952380952436,39.71645021645014
1013,captcha_42_rotated_2.png,6.880952380952436,39.71645021645014
1014,captcha_42_rotated_3.png,6.880952380952436,39.71645021645014
1015,captcha_42_rotated_4.png,6.880952380952436,39.71645021645014
1016,captcha_43_rotated_1.png,84.53246753246756,99.6190476190476
1017,captcha_43_rotated_2.png,84.53246753246756,99.6190476190476
1018,captcha_43_rotated_3.png,84.53246753246756,99.6190476190476
1019,captcha_43_rotated_4.png,84.53246753246756,99.6190476190476
1020,captcha_44_rotated_1.png,103.39069264069266,75.2142857142857
1021,captcha_44_rotated_2.png,103.39069264069266,75.2142857142857
1022,captcha_44_rotated_3.png,103.39069264069266,75.2142857142857
1023,captcha_44_rotated_4.png,103.39069264069266,75.2142857142857
1024,captcha_45_rotated_1.png,50.143939393939405,90.74458874458868
1025,captcha_45_rotated_2.png,50.143939393939405,90.74458874458868
1026,captcha_45_rotated_3.png,50.143939393939405,90.74458874458868
1027,captcha_45_rotated_4.png,50.143939393939405,90.74458874458868
1028,captcha_46_rotated_1.png,41.26948051948054,124.02380952380943
1029,captcha_46_rotated_2.png,41.26948051948054,124.02380952380943
1030,captcha_46_rotated_3.png,41.26948051948054,124.02380952380943
1031,captcha_46_rotated_4.png,41.26948051948054,124.02380952380943
1032,captcha_47_rotated_1.png,189.9166666666667,136.2261904761904
1033,captcha_47_rotated_2.png,189.9166666666667,136.2261904761904
1034,captcha_47_rotated_3.png,189.9166666666667,136.2261904761904
1035,captcha_47_rotated_4.png,189.9166666666667,136.2261904761904
1036,captcha_48_rotated_1.png,29.06709956709965,158.41233766233762
1037,captcha_48_rotated_2.png,29.06709956709965,158.41233766233762
1038,captcha_48_rotated_3.png,29.06709956709965,158.41233766233762
1039,captcha_48_rotated_4.png,29.06709956709965,158.41233766233762
1040,captcha_49_rotated_1.png,161.07467532467535,35.279220779220736
1041,captcha_49_rotated_2.png,161.07467532467535,35.279220779220736
1042,captcha_49_rotated_3.png,161.07467532467535,35.279220779220736
1043,captcha_49_rotated_4.png,161.07467532467535,35.279220779220736
1044,captcha_5_rotated_1.png,63.45562770562773,80.76082251082244
1045,captcha_5_rotated_2.png,63.45562770562773,80.76082251082244
1046,captcha_5_rotated_3.png,63.45562770562773,80.76082251082244
1047,captcha_5_rotated_4.png,63.45562770562773,80.76082251082244
1048,captcha_50_rotated_1.png,42.378787878787904,38.607142857142776
1049,captcha_50_rotated_2.png,42.378787878787904,38.607142857142776
1050,captcha_50_rotated_3.png,42.378787878787904,38.607142857142776
1051,captcha_50_rotated_4.png,42.378787878787904,38.607142857142776
1052,captcha_51_rotated_1.png,174.38636363636363,189.47294372294368
1053,captcha_51_rotated_2.png,174.38636363636363,189.47294372294368
1054,captcha_51_rotated_3.png,174.38636363636363,189.47294372294368
1055,captcha_51_rotated_4.png,174.38636363636363,189.47294372294368
1056,captcha_52_rotated_1.png,22.41125541125544,117.36796536796533
1057,captcha_52_rotated_2.png,22.41125541125544,117.36796536796533
1058,captcha_52_rotated_3.png,22.41125541125544,117.36796536796533
1059,captcha_52_rotated_4.png,22.41125541125544,117.36796536796533
1060,captcha_53_rotated_1.png,186.58874458874465,149.53787878787875
1061,captcha_53_rotated_2.png,186.58874458874465,149.53787878787875
1062,captcha_53_rotated_3.png,186.58874458874465,149.53787878787875
1063,captcha_53_rotated_4.png,186.58874458874465,149.53787878787875
1064,captcha_54_rotated_1.png,155.52813852813856,28.623376623376544
1065,captcha_54_rotated_2.png,155.52813852813856,28.623376623376544
1066,captcha_54_rotated_3.png,155.52813852813856,28.623376623376544
1067,captcha_54_rotated_4.png,155.52813852813856,28.623376623376544
1068,captcha_55_rotated_1.png,72.3300865800866,158.41233766233762
1069,captcha_55_rotated_2.png,72.3300865800866,158.41233766233762
1070,captcha_55_rotated_3.png,72.3300865800866,158.41233766233762
1071,captcha_55_rotated_4.png,72.3300865800866,158.41233766233762
1072,captcha_56_rotated_1.png,90.0790043290044,170.61471861471858
1073,captcha_56_rotated_2.png,90.0790043290044,170.61471861471858
1074,captcha_56_rotated_3.png,90.0790043290044,170.61471861471858
1075,captcha_56_rotated_4.png,90.0790043290044,170.61471861471858
1076,captcha_57_rotated_1.png,159.965367965368,170.61471861471858
1077,captcha_57_rotated_2.png,159.965367965368,170.61471861471858
1078,captcha_57_rotated_3.png,159.965367965368,170.61471861471858
1079,captcha_57_rotated_4.png,159.965367965368,170.61471861471858
1080,captcha_58_rotated_1.png,177.71428571428572,102.94696969696965
1081,captcha_58_rotated_2.png,177.71428571428572,102.94696969696965
1082,captcha_58_rotated_3.png,177.71428571428572,102.94696969696965
1083,captcha_58_rotated_4.png,177.71428571428572,102.94696969696965
1084,captcha_59_rotated_1.png,72.3300865800866,100.7283549783549
1085,captcha_59_rotated_2.png,72.3300865800866,100.7283549783549
1086,captcha_59_rotated_3.png,72.3300865800866,100.7283549783549
1087,captcha_59_rotated_4.png,72.3300865800866,100.7283549783549
1088,captcha_6_rotated_1.png,36.83225108225112,117.36796536796533
1089,captcha_6_rotated_2.png,36.83225108225112,117.36796536796533
1090,captcha_6_rotated_3.png,36.83225108225112,117.36796536796533
1091,captcha_6_rotated_4.png,36.83225108225112,117.36796536796533
1092,captcha_60_rotated_1.png,82.31385281385283,141.7727272727272
1093,captcha_60_rotated_2.png,82.31385281385283,141.7727272727272
1094,captcha_60_rotated_3.png,82.31385281385283,141.7727272727272
1095,captcha_60_rotated_4.png,82.31385281385283,141.7727272727272
1096,captcha_61_rotated_1.png,31.285714285714302,140.66341991341983
1097,captcha_61_rotated_2.png,31.285714285714302,140.66341991341983
1098,captcha_61_rotated_3.png,31.285714285714302,140.66341991341983
1099,captcha_61_rotated_4.png,31.285714285714302,140.66341991341983
1100,captcha_62_rotated_1.png,67.8928571428572,45.26298701298697
1101,captcha_62_rotated_2.png,67.8928571428572,45.26298701298697
1102,captcha_62_rotated_3.png,67.8928571428572,45.26298701298697
1103,captcha_62_rotated_4.png,67.8928571428572,45.26298701298697
1104,captcha_63_rotated_1.png,173.2770562770563,172.83333333333326
1105,captcha_63_rotated_2.png,173.2770562770563,172.83333333333326
1106,captcha_63_rotated_3.png,173.2770562770563,172.83333333333326
1107,captcha_63_rotated_4.png,173.2770562770563,172.83333333333326
1108,captcha_64_rotated_1.png,120.03030303030307,110.71212121212116
1109,captcha_64_rotated_2.png,120.03030303030307,110.71212121212116
1110,captcha_64_rotated_3.png,120.03030303030307,110.71212121212116
1111,captcha_64_rotated_4.png,120.03030303030307,110.71212121212116
1112,captcha_65_rotated_1.png,96.73484848484853,68.55844155844147
1113,captcha_65_rotated_2.png,96.73484848484853,68.55844155844147
1114,captcha_65_rotated_3.png,96.73484848484853,68.55844155844147
1115,captcha_65_rotated_4.png,96.73484848484853,68.55844155844147
1116,captcha_66_rotated_1.png,106.71861471861476,23.07683982683976
1117,captcha_66_rotated_2.png,106.71861471861476,23.07683982683976
