img_name,x,y
captcha_42_rotated_1.png,0.8983938458804879,0.5197133396351862
captcha_42_rotated_2.png,0.9059376316833629,0.5196451608076877
captcha_42_rotated_3.png,0.8966327825390238,0.5147577715795584
captcha_42_rotated_4.png,0.8981028128355104,0.5142937486948411
captcha_43_rotated_1.png,0.3673241298447458,0.8329604975673361
captcha_43_rotated_2.png,0.3598221960986228,0.8363816959306898
captcha_43_rotated_3.png,0.3626720636824168,0.8403941849117442
captcha_43_rotated_4.png,0.3623114407115918,0.8393582927629282
captcha_44_rotated_1.png,0.617810697073982,0.8020862253406713
captcha_44_rotated_2.png,0.6181423559023377,0.8047898252543054
captcha_44_rotated_3.png,0.6071356973391535,0.8040085387654005
captcha_44_rotated_4.png,0.6085594325028983,0.8045706224173872
captcha_45_rotated_1.png,0.4491959303869397,0.07432460364188623
captcha_45_rotated_2.png,0.46102978817871787,0.07172760372978819
captcha_45_rotated_3.png,0.45199957771463495,0.07700609380336595
captcha_45_rotated_4.png,0.4592884492242869,0.08212220853157155
captcha_46_rotated_1.png,0.7106263341121992,0.9034470116046341
captcha_46_rotated_2.png,0.705490344540398,0.8966091869208115
captcha_46_rotated_3.png,0.7160138406136564,0.900555674052133
captcha_46_rotated_4.png,0.7056839797243498,0.9018026347305229
captcha_47_rotated_1.png,0.36096354725118324,0.7851763883001125
captcha_47_rotated_2.png,0.35920420856286517,0.7956960086659262
captcha_47_rotated_3.png,0.36696103156440235,0.7958992085184635
captcha_47_rotated_4.png,0.356225208328776,0.7904914957450145
captcha_48_rotated_1.png,0.8349258904470835,0.5935878378466871
captcha_48_rotated_2.png,0.8248740498868383,0.58995595739603
captcha_48_rotated_3.png,0.8244783237026014,0.5879044611791329
captcha_48_rotated_4.png,0.8371764819254602,0.5843615889735668
captcha_49_rotated_1.png,0.1616973412377189,0.8529966173210534
captcha_49_rotated_2.png,0.16241650455053241,0.8529811359964211
captcha_49_rotated_3.png,0.16102053759194163,0.85126114692805
captcha_49_rotated_4.png,0.15973584824397755,0.8480172121284469
captcha_5_rotated_1.png,0.7570875008181699,0.24811146571649728
captcha_5_rotated_2.png,0.7647934242609538,0.24279011657743974
captcha_5_rotated_3.png,0.7627207057714707,0.24675982948245814
captcha_5_rotated_4.png,0.7645822478105351,0.24696735183388344
captcha_50_rotated_1.png,0.7379396466001523,0.3861210038206134
captcha_50_rotated_2.png,0.735621461897297,0.38629729996214424
captcha_50_rotated_3.png,0.7375182938924212,0.3841371320625773
captcha_50_rotated_4.png,0.7357545421838594,0.3897722120540772
captcha_51_rotated_1.png,0.249152583113899,0.6874095727720105
captcha_51_rotated_2.png,0.24410241194072269,0.6865452723715828
captcha_51_rotated_3.png,0.2499577299892478,0.6967527624912462
captcha_51_rotated_4.png,0.25499022792416154,0.6888090573239237
captcha_52_rotated_1.png,0.4992904020038717,0.3701138808970135
captcha_52_rotated_2.png,0.5010986481926335,0.3694814803220099
captcha_52_rotated_3.png,0.4949659487574322,0.359127511436086
captcha_52_rotated_4.png,0.49194535185450783,0.36788928481557104
captcha_53_rotated_1.png,0.22220960976234305,0.6023192943073963
captcha_53_rotated_2.png,0.22228325745475902,0.6053764607214901
captcha_53_rotated_3.png,0.2328141705848865,0.6056671758602586
captcha_53_rotated_4.png,0.22683336504721943,0.6122634822122845
captcha_54_rotated_1.png,0.24071064519982735,0.5207354474967381
captcha_54_rotated_2.png,0.25025776027149754,0.5097175117904329
captcha_54_rotated_3.png,0.2422839677123933,0.517019291645524
captcha_54_rotated_4.png,0.24958955664830965,0.5134472243324983
captcha_55_rotated_1.png,0.6072266928586868,0.5439722161158232
captcha_55_rotated_2.png,0.6074016519719492,0.5428209441518014
captcha_55_rotated_3.png,0.6036688279288663,0.5401187010127884
captcha_55_rotated_4.png,0.6038531238191244,0.5482091355647493
captcha_56_rotated_1.png,0.6633798286064752,0.429361618235688
captcha_56_rotated_2.png,0.672159128638679,0.4321741149949858
captcha_56_rotated_3.png,0.6673942895579816,0.42069289266471066
captcha_56_rotated_4.png,0.6732875999105473,0.4296953456174719
