img_name,x1,y1,x2,y2
captcha_1_rotated_1.png,0.22220231018757025,0.7010247883611118,0.2648237216364757,0.08831440711512036
captcha_1_rotated_2.png,0.21938459945326663,0.6896756584596532,0.25458776539174477,0.0941509377551119
captcha_1_rotated_3.png,0.22817878757611096,0.6968689880693069,0.26519013521374746,0.08782977829064116
captcha_1_rotated_4.png,0.21680869742004344,0.7029371947309102,0.2560110184728073,0.08271690162399588
captcha_2_rotated_1.png,0.5526282638122272,0.5134104507552916,0.04977872546258396,0.15012405316708485
captcha_2_rotated_2.png,0.555093856724893,0.5183651149067601,0.044462634838280085,0.14007382272920738
captcha_2_rotated_3.png,0.5525544096025212,0.5101593328294018,0.052842543212469006,0.1531802272731752
captcha_2_rotated_4.png,0.5628673057662139,0.5053136242263826,0.04468569556188502,0.15071091775133644
captcha_3_rotated_1.png,0.42907224956207307,0.9120210436780178,0.15390003278736297,0.8262656287099278
captcha_3_rotated_2.png,0.4398849924841618,0.9087951643709469,0.15452015521077048,0.8235353223470858
captcha_3_rotated_3.png,0.43221839469076234,0.9122706857234961,0.15274859878773236,0.8239971006725965
captcha_3_rotated_4.png,0.4387127772676096,0.9040774720103958,0.1633502336346152,0.830626813388319
captcha_4_rotated_1.png,0.670554439294023,0.6303143626261837,0.38698756763603903,0.35312480225212944
captcha_4_rotated_2.png,0.6689522043805947,0.6362938421011535,0.37946759873815666,0.35437664351136844
captcha_4_rotated_3.png,0.6629748998705857,0.6374325556915451,0.3863953785798673,0.35992151994760757
captcha_4_rotated_4.png,0.6596194990859406,0.6335837814752939,0.38725401338201015,0.3549423678075755
captcha_5_rotated_1.png,0.3061906303841681,0.37948690647910555,0.7635923239143326,0.2514561234352244
captcha_5_rotated_2.png,0.3046038906794242,0.3834039566721763,0.7683204193531132,0.24551416916252888
captcha_5_rotated_3.png,0.30252390090647435,0.3778685168327551,0.7549793861278165,0.2444138663790972
captcha_5_rotated_4.png,0.30015577563553936,0.3808102349129348,0.7571085826398597,0.25089708298770336
captcha_6_rotated_1.png,0.16953681166668552,0.551933532403873,0.3052665010946329,0.8290846544402733
captcha_6_rotated_2.png,0.1797366625676712,0.5638571831072801,0.3138894747400333,0.834037705830935
captcha_6_rotated_3.png,0.17155861529220873,0.5619170822873449,0.3012765289337134,0.8264714406156771
captcha_6_rotated_4.png,0.1774889285657264,0.5546466741514691,0.31392812806033626,0.8222124388198007
captcha_7_rotated_1.png,0.47714993335683265,0.7466694678336606,0.2607090579747155,0.21256990438449083
captcha_7_rotated_2.png,0.48142968809031267,0.7486748113029156,0.25475918368065603,0.22255922241098816
captcha_7_rotated_3.png,0.4753599707962211,0.7418077880330254,0.2531243033838756,0.2132330178822004
captcha_7_rotated_4.png,0.48684476746461297,0.7398498788222462,0.26347326708497515,0.21328656240643998
captcha_8_rotated_1.png,0.19305565317854884,0.3577954874614795,0.5504610097102048,0.515721993586224
captcha_8_rotated_2.png,0.18776621151720335,0.35458066159349527,0.5480450958484242,0.5055687676814568
captcha_8_rotated_3.png,0.19383683422658438,0.36334270945825276,0.5527313255055899,0.5110713194288744
captcha_8_rotated_4.png,0.19090650549749302,0.3600866694233859,0.549506262055699,0.5063356127679959
captcha_9_rotated_1.png,0.36054350479656855,0.8400480048592064,0.7067901855346245,0.9433902351038138
captcha_9_rotated_2.png,0.3611728132612697,0.8266809557511122,0.7045283690245349,0.9417299553655955
captcha_9_rotated_3.png,0.35736708146420826,0.8392746873314603,0.7094441742413454,0.9353403188346641
captcha_9_rotated_4.png,0.3545582086850591,0.8388714550453158,0.7088997824124893,0.9357114466299045
captcha_10_rotated_1.png,0.26201228359953493,0.6920417833326269,0.7420434358945148,0.32239110480190347
captcha_10_rotated_2.png,0.2542025958106526,0.692806437325378,0.747014810631126,0.3246136600369818
captcha_10_rotated_3.png,0.262076974901914,0.6799805063634395,0.7357562667962,0.3226393376652606
captcha_10_rotated_4.png,0.26055198099135374,0.6918965018646569,0.7352704982566133,0.31806929026071
