Epoch: 1, Batch: 0, Train Prediction: [0.6538007259368896, 0.19230429828166962], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 1, Batch: 0, Train Prediction: [0.6534602046012878, 0.19227997958660126], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 1, Batch: 0, Train Prediction: [0.6922966241836548, 0.38624879717826843], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 1, Batch: 0, Train Prediction: [0.47349169850349426, 0.1821397840976715], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 1, Batch: 0, Train Prediction: [0.1798488050699234, 0.5055761337280273], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 1, Batch: 0, Train Prediction: [0.5252880454063416, 0.1583189070224762], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 1, Batch: 0, Train Prediction: [0.38526037335395813, 0.8449310660362244], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 1, Batch: 0, Train Prediction: [0.5399770140647888, 0.6533429622650146], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 1, Batch: 1, Train Prediction: [0.42307692766189575, 0.7692307829856873], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 1, Batch: 1, Train Prediction: [0.5384615659713745, 0.6153846383094788], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 1, Batch: 1, Train Prediction: [0.5384615659713745, 0.6153846383094788], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 1, Batch: 1, Train Prediction: [0.6673176288604736, 0.6923074722290039], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 1, Batch: 1, Train Prediction: [0.6731167435646057, 0.6923074722290039], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 1, Batch: 1, Train Prediction: [0.6705511808395386, 0.6923074126243591], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 1, Batch: 1, Train Prediction: [0.42307692766189575, 0.7692307829856873], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 1, Batch: 1, Train Prediction: [0.8148592710494995, 0.614760160446167], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 1, Batch: 2, Train Prediction: [0.8846150040626526, 0.7307692170143127], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 1, Batch: 2, Train Prediction: [0.20497600734233856, 0.653283953666687], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 1, Batch: 2, Train Prediction: [0.07852648198604584, 0.347097247838974], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 1, Batch: 2, Train Prediction: [0.7616565227508545, 0.6507471799850464], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 1, Batch: 2, Train Prediction: [0.07699123024940491, 0.3461538851261139], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 1, Batch: 2, Train Prediction: [0.42307692766189575, 0.7692307829856873], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 1, Batch: 2, Train Prediction: [0.7114329934120178, 0.6305310726165771], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 1, Batch: 2, Train Prediction: [0.6538461446762085, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 1, Batch: 3, Train Prediction: [0.5878406763076782, 0.22915546596050262], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 1, Batch: 3, Train Prediction: [0.5769323706626892, 0.1539057344198227], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 1, Batch: 3, Train Prediction: [0.8076921701431274, 0.18390901386737823], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 1, Batch: 3, Train Prediction: [0.6204956769943237, 0.5], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 1, Batch: 3, Train Prediction: [0.03848500922322273, 0.5384849905967712], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 1, Batch: 3, Train Prediction: [0.5811477899551392, 0.1837894767522812], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 1, Batch: 3, Train Prediction: [0.19230769574642181, 0.7692307829856873], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 1, Batch: 3, Train Prediction: [0.7280550599098206, 0.19500066339969635], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 1, Batch: 4, Train Prediction: [0.192307710647583, 0.7692307829856873], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 1, Batch: 4, Train Prediction: [0.6543206572532654, 0.5000000596046448], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 1, Batch: 4, Train Prediction: [0.1923077255487442, 0.769230842590332], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 1, Batch: 4, Train Prediction: [0.6539027094841003, 0.5], Actual: [0.6724209189414978, 0.6301529407501221]
