,img_name,x,y
1012,captcha_42_rotated_1.png,0.0339629716983825,0.1884918521243642
1013,captcha_42_rotated_2.png,0.0385100475659725,0.1845270931972151
1014,captcha_42_rotated_3.png,0.0304675442157939,0.1938112302233321
1015,captcha_42_rotated_4.png,0.0259312190959142,0.1867740482751388
1016,captcha_43_rotated_1.png,0.4027534794609269,0.4760154565983854
1017,captcha_43_rotated_2.png,0.3991912163958543,0.4673104797149428
1018,captcha_43_rotated_3.png,0.3996771305016409,0.4688685162637714
1019,captcha_43_rotated_4.png,0.4041343863473329,0.479740757373417
1020,captcha_44_rotated_1.png,0.4978750092174099,0.364342590273164
1021,captcha_44_rotated_2.png,0.492312515671811,0.3536865197527599
1022,captcha_44_rotated_3.png,0.4917502414387021,0.3564029749356238
1023,captcha_44_rotated_4.png,0.4976702162760471,0.362366660275206
1024,captcha_45_rotated_1.png,0.2372338870956513,0.4374324421261495
1025,captcha_45_rotated_2.png,0.2318333614118843,0.438746336135093
1026,captcha_45_rotated_3.png,0.2458365233878575,0.4262763324106685
1027,captcha_45_rotated_4.png,0.2386034003936369,0.4298997102788883
1028,captcha_46_rotated_1.png,0.1975235354016938,0.5879716287496891
1029,captcha_46_rotated_2.png,0.1949202559709365,0.5959527158833595
1030,captcha_46_rotated_3.png,0.195325704837573,0.5893450599894652
1031,captcha_46_rotated_4.png,0.2028688774524727,0.5834794805489203
1032,captcha_47_rotated_1.png,0.901504879217174,0.6529565329302491
1033,captcha_47_rotated_2.png,0.905102633368432,0.6552456189151044
1034,captcha_47_rotated_3.png,0.8976678179471954,0.6430040057316327
1035,captcha_47_rotated_4.png,0.902505561399456,0.6541934321845586
1036,captcha_48_rotated_1.png,0.1428600751201929,0.7516455868816494
1037,captcha_48_rotated_2.png,0.1381848916778184,0.749025825083972
1038,captcha_48_rotated_3.png,0.137652089308859,0.751891226786292
1039,captcha_48_rotated_4.png,0.1373860448144748,0.7493865503000804
1040,captcha_49_rotated_1.png,0.7688745515472003,0.1666730692363232
1041,captcha_49_rotated_2.png,0.7644241325180773,0.1750739429066653
1042,captcha_49_rotated_3.png,0.7701808648285224,0.1677022411868497
1043,captcha_49_rotated_4.png,0.7663430293943553,0.1610102570333974
1044,captcha_5_rotated_1.png,0.3060839980900647,0.3830460872445548
1045,captcha_5_rotated_2.png,0.3038799272671821,0.3812537034595873
1046,captcha_5_rotated_3.png,0.299218641335031,0.3870561155331638
1047,captcha_5_rotated_4.png,0.3001181956595339,0.3899309245124692
1048,captcha_50_rotated_1.png,0.2017042310537115,0.1905762131351916
1049,captcha_50_rotated_2.png,0.2002361122416777,0.1767563256760277
1050,captcha_50_rotated_3.png,0.2058538011609451,0.1809411619241528
1051,captcha_50_rotated_4.png,0.2007204872194907,0.183164190303607
1052,captcha_51_rotated_1.png,0.835080198628495,0.9045003190584576
1053,captcha_51_rotated_2.png,0.8249238757103358,0.8976353444788888
1054,captcha_51_rotated_3.png,0.8349970667953387,0.8993290908656006
1055,captcha_51_rotated_4.png,0.8248826417108933,0.9014414283510728
1056,captcha_52_rotated_1.png,0.112407030859819,0.5618473305762421
1057,captcha_52_rotated_2.png,0.1055193854016198,0.5576175239548782
1058,captcha_52_rotated_3.png,0.1016435510030998,0.565113629593979
1059,captcha_52_rotated_4.png,0.1070071751265846,0.5522426195688211
1060,captcha_53_rotated_1.png,0.8860914568681731,0.710589776206969
1061,captcha_53_rotated_2.png,0.8889919540307816,0.7077032652734344
1062,captcha_53_rotated_3.png,0.8892795905559567,0.7140083812473665
1063,captcha_53_rotated_4.png,0.8854396367389492,0.7097254245762679
1064,captcha_54_rotated_1.png,0.7454482942942691,0.1306877896605522
1065,captcha_54_rotated_2.png,0.7449827887677269,0.1405943341822135
1066,captcha_54_rotated_3.png,0.7477022518593887,0.1411100230317306
1067,captcha_54_rotated_4.png,0.737525235225945,0.129642681352097
1068,captcha_55_rotated_1.png,0.3443286937808482,0.7497130712934195
1069,captcha_55_rotated_2.png,0.3467149884319356,0.7592323337942596
1070,captcha_55_rotated_3.png,0.3456882878400334,0.756588788938617
1071,captcha_55_rotated_4.png,0.3417268012585239,0.7565731686612337
1072,captcha_56_rotated_1.png,0.4237933106689716,0.8133398852517549
1073,captcha_56_rotated_2.png,0.4317704131702866,0.8060046760799922
1074,captcha_56_rotated_3.png,0.4248017412849686,0.815778644864823
1075,captcha_56_rotated_4.png,0.4311675745180384,0.8078219063048644
1076,captcha_57_rotated_1.png,0.7561304033002773,0.8102724954944774
1077,captcha_57_rotated_2.png,0.7640683001809355,0.8175220353315955
1078,captcha_57_rotated_3.png,0.7633604336614326,0.8132285575451114
1079,captcha_57_rotated_4.png,0.7569834484786844,0.813724563921851
1080,captcha_58_rotated_1.png,0.8495167165775599,0.4957148747115363
1081,captcha_58_rotated_2.png,0.8480817791323335,0.4927521725476352
